DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-08-09 09:00:00,1,55.0,46.591397152980306,51.60650421358824,46.07674215307498,,0,False
2023-08-09 10:00:00,1,50.0,50.54571603854828,52.0499321977826,44.60361339282906,,0,False
2023-08-09 11:00:00,1,40.0,41.75510214590553,42.391642004770254,37.47748769854092,,0,False
2023-08-09 12:00:00,1,30.0,37.02545981809652,36.325437706323044,31.243318451065917,,0,False
2023-08-09 13:00:00,1,33.0,35.661701032496595,33.57275920478007,27.030452776985562,,0,False
2023-08-09 14:00:00,1,37.0,36.35156489334611,33.75490551575981,30.026324273286967,,0,False
2023-08-09 15:00:00,1,41.0,32.75603740536586,38.20011369426176,35.1950976074221,,0,False
2023-08-09 16:00:00,1,58.0,45.69688952032169,49.15750489043951,43.33737414541076,,0,False
2023-08-09 17:00:00,1,61.0,55.45883048349815,57.67562135750088,50.519841304748944,,0,False
2023-08-09 18:00:00,1,61.0,58.97041678439595,62.683000413752005,54.84852632008312,,0,False
2023-08-09 19:00:00,1,67.0,59.425442737765565,61.88636084358284,53.72137064875358,,0,False
2023-08-09 20:00:00,1,57.0,57.28121999377461,57.94515388490521,48.80328260521801,,0,False
2023-08-09 21:00:00,1,49.0,48.931100070273715,50.05321976754603,43.49700203013586,,0,False
2023-08-09 22:00:00,1,47.0,43.82230278281804,39.948563639482536,35.61249518646606,,0,False
2023-08-09 23:00:00,1,28.0,33.06268140816606,30.80340644152242,29.10320709279918,,0,False
2023-08-10 00:00:00,1,26.0,27.68990290099437,25.783015670929117,21.987282257112543,,0,False
2023-08-10 01:00:00,1,33.0,25.019624840729268,26.21489350272472,22.18858782450352,,0,False
2023-08-10 02:00:00,1,28.0,27.17239841161404,27.081594815598105,22.830445641996008,,0,False
2023-08-10 03:00:00,1,24.0,27.522967692067837,25.48257730334068,22.33601106706221,,0,False
2023-08-10 04:00:00,1,17.0,30.280375276624582,28.345686908359298,23.54929445471569,,0,False
2023-08-10 05:00:00,1,16.0,31.36648247385704,30.107099504029993,25.70957102106617,,0,False
2023-08-10 06:00:00,1,47.0,32.41939936828916,31.40412127523083,31.17081707713184,,0,False
2023-08-10 07:00:00,1,44.0,39.05116801898392,42.737189243885204,38.78514531515174,,0,False
2023-08-10 08:00:00,1,46.0,42.076064171697055,48.974917017144264,45.35964475167912,,0,False
2023-08-10 09:00:00,1,55.0,49.38726766724116,53.19574661735006,47.15975349447241,53.839054,0,False
2023-08-10 10:00:00,1,44.0,48.773520293964665,50.74575933640749,45.49865514474676,50.930084,0,False
2023-08-10 11:00:00,1,41.0,40.918664870203145,41.7100603142101,38.407610969222134,43.833706,0,False
2023-08-10 12:00:00,1,30.0,40.119119150340225,35.103185306796014,32.217794035355155,36.992516,0,False
2023-08-10 13:00:00,1,24.0,33.363431429346626,33.16871258068768,27.88823639149988,34.542,0,False
2023-08-10 14:00:00,1,22.0,34.22339119639536,34.48120035297946,30.825632382996226,36.275757,0,False
2023-08-10 15:00:00,1,30.0,37.239221051686016,35.87645803955092,36.00155071136008,42.470356,0,False
2023-08-10 16:00:00,1,54.0,43.82817416852972,47.67853525616684,44.16046956157801,51.239662,0,False
2023-08-10 17:00:00,1,51.0,58.215447683305406,57.738662250546156,51.26833417160926,59.567802,0,False
2023-08-10 18:00:00,1,65.0,53.89197366406589,61.136994318545696,55.48638745116448,65.04663,0,False
2023-08-10 19:00:00,1,68.0,59.317396404954444,63.01272447981559,54.41792744317138,63.66319,0,False
2023-08-10 20:00:00,1,57.0,55.60959301103273,55.5691053622112,49.46057581432748,58.160305,0,False
2023-08-10 21:00:00,1,46.0,52.65769113972935,49.404278979673464,44.05904404203626,49.3562,0,False
2023-08-10 22:00:00,1,40.0,43.45537146607101,40.848849658875395,36.18517830445238,40.3016,0,False
2023-08-10 23:00:00,1,31.0,32.26287104941935,33.6663575033443,29.66747569399905,32.132088,0,False
2023-08-11 00:00:00,1,33.0,28.103908816029435,26.335682175944452,22.516375077142072,25.60673,0,False
2023-08-11 01:00:00,1,37.0,32.75995744182221,24.002560461813985,22.740695757836143,23.759571,0,False
2023-08-11 02:00:00,1,34.0,31.020234879916163,25.796926894546864,23.270101449821972,24.284864,0,False
2023-08-11 03:00:00,1,13.0,32.59110432813442,22.206865451370216,22.811150271861674,25.205095,0,False
2023-08-11 04:00:00,1,24.0,24.843108226861233,25.76367075733888,23.98867899853202,26.91327,0,False
2023-08-11 05:00:00,1,29.0,29.339111907437967,27.875940211937003,26.082686158253143,28.97154,0,False
2023-08-11 06:00:00,1,37.0,37.71279934876554,32.403132374549216,31.55880775662623,33.616394,0,False
2023-08-11 07:00:00,1,32.0,40.933573199137,43.82039910888811,39.1745710752092,41.727486,0,False
2023-08-11 08:00:00,1,39.0,43.30177152471683,47.300833474218344,45.78221419864123,49.863655,0,False
2023-08-11 09:00:00,1,61.0,45.22398433079255,51.05400200166702,47.516301603668985,53.665104,0,False
2023-08-11 10:00:00,1,47.0,50.20989731503024,51.72721311106965,45.83737361049428,51.16803,0,False
2023-08-11 11:00:00,1,34.0,44.54247379705705,40.405944591048886,38.73100514061962,44.414467,0,False
2023-08-11 12:00:00,1,29.0,37.74506712897989,35.53959177139631,32.52666936636958,37.413364,0,False
2023-08-11 13:00:00,1,35.0,33.27227559964504,32.36959086460074,28.18203840447943,33.72067,0,False
2023-08-11 14:00:00,1,29.0,33.57120040549473,33.86521161051408,31.10548011378338,34.662422,0,False
2023-08-11 15:00:00,1,41.0,38.93200621489598,41.40894241403699,36.26858950610246,40.160442,0,False
2023-08-11 16:00:00,1,42.0,48.573496477812725,49.385480026862886,44.415378156338654,49.147102,0,False
2023-08-11 17:00:00,1,46.0,52.597440917682995,54.315537041694625,51.51097885355378,58.609955,0,False
2023-08-11 18:00:00,1,71.0,58.52172095590404,61.93311871706724,55.717037117588674,63.856785,0,False
2023-08-11 19:00:00,1,65.0,62.08530595786604,62.80445501642684,54.638423328048724,64.013115,0,False
2023-08-11 20:00:00,1,55.0,57.986187806932605,58.703971857239246,49.670654416732376,58.937477,0,False
2023-08-11 21:00:00,1,45.0,50.89746917039894,48.857512607999546,44.25874504639275,49.598167,0,False
2023-08-11 22:00:00,1,48.0,39.22186856409829,35.93333099297386,36.37577885409442,39.10625,0,False
2023-08-11 23:00:00,1,37.0,34.16993693761755,31.430789389495118,29.84925924087566,29.716475,0,False
2023-08-12 00:00:00,1,24.0,24.247999529987275,17.320688959311962,22.689544806374652,23.53844,0,False
2023-08-12 01:00:00,1,13.0,23.042172458139135,18.977527442958557,22.90609663957862,18.326035,0,False
2023-08-12 02:00:00,1,17.0,18.924066643401304,17.544413559377375,23.42705289964142,16.760895,0,False
2023-08-12 03:00:00,1,19.0,14.20512209367417,16.098122223295398,22.96115968305986,16.507338,0,False
2023-08-12 04:00:00,1,14.0,20.483636977661977,18.462459399231992,24.131531331782938,16.76109,0,False
2023-08-12 05:00:00,1,19.0,21.671180759142818,19.98716208434714,26.218467343177284,18.533005,0,False
2023-08-12 06:00:00,1,19.0,28.367784524887988,25.262505254886957,31.688457495268498,22.016554,0,False
2023-08-12 07:00:00,1,30.0,30.908471781818243,30.741208828434345,39.29827848065018,27.677876,0,False
2023-08-12 08:00:00,1,24.0,33.36329660571948,34.696703239497225,45.90050594201683,33.408314,0,False
